business_id,avg_ratings,counts
gdZXl6ADOJIHhq0C78JlPA,3.67,3
Jk6PigLJDvD5LYsh9h-i4w,4.0,1
ZkXg6OJNkSdj5wILMeyhhA,4.0,3
gJmBto8IXwSBT4HTcL7cDw,5.0,3
24U7peFDu2KqlJjFp9Oj9A,2.67,3
DOmvaki70flMQ8W-yGbaHA,1.0,5
Xq1_YvXpmg7edv2SzZuoIA,3.45,11
--1emggGHgoG6ipd_RMb-g,4.0,1
tAkYKScldQakfbGBKwKzsw,3.67,6
GLgleNkVoCOnFppxVvdzUQ,3.0,1
POabgnQCv-GgefKBD2BZoQ,5.0,1
GEeCV4ehVtusRN5Y-GZ-Pw,1.0,1
0ng1b8buaqJ7deuiDxMWFg,4.25,48
ECHH_ULCOFTQow72dJHSvA,3.2,5
rN2cc4bXzlsIxhWEoolBTg,4.32,59
Cg-sAdXA5pPAD2q01wEj7w,4.37,27
v7pdhN99iD4cphcb-6JHVQ,4.29,7
xxZHUf4my1RMwGIp-sR_yA,3.0,13
_yW2zLQAmqhj2m7rBbpFPw,4.1,10
ritiYLxY_Pw8wYz38-eBKw,3.67,3
di0k415NkTOQp6mZ6AbTOQ,3.11,35
5XrHuFfKpF3UD1ofDXTiEA,4.73,11
3-2zTu2Ah2Sfh8SE2C5lXw,5.0,1
ZeXa927KbeZpZw6YAY0dEw,4.75,4
x3gXUj30nKUG1d-3RMO3ow,4.14,14
4zfrcEmGvZ4oYKx_revTxA,4.32,71
EYFV3b2fkt1fOqYnasonfA,1.5,2
p8GMdsCCy-NV_wZuDaU2Jw,4.32,25
IBNHRj-NLfA-FlKnWxZDQg,3.33,6
O_5RlNmiyBRzwGZAwfsZFA,4.5,22
yXmDRdvvjWoaI6VLCKgKIw,3.13,8
lU63YMgE4IoUGjSIYbm41A,3.27,11
7WXzTTAZwd33oqkKr2B2hA,4.17,6
RSJePL9a401MZ9dWcqI-yA,4.0,7
MuIXnv7Oq7X3-4aEsp9dDA,4.34,250
yGWjaYeSJ9O_LGlQwu3QCQ,4.0,1
H3sUsC0ZClmwrcda8m_uqQ,3.0,1
6i35ZXpAsuxU1m7YkY84OA,2.75,4
OZfpG8tDCcIEq8pzgZdyKw,3.33,3
5WbPhMR8BYf-9xjSLb87vQ,4.0,3
_TiX1DgK-5KGPp1Wwez95w,3.39,18
DAha3IRYbGJh0UbvMHJ77w,2.6,25
c_ZoCRssEFl7cKul3Wzm4Q,4.07,29
cC2pRDlAQCEKoiSuTNzqEw,4.63,8
1jl3G4VZjkEVboD7cUZ0gQ,2.92,13
NERLJXacJ3b6peiZ8ceeqA,3.76,50
t-g86Zfj0iiyqbLzRQdNyg,3.8,5
NTTxZVuSY0sV-YjzE0dR1A,2.6,15
ZraJycz5ESBNAOAFQOYzTw,5.0,1
FtTOqfWaoSLUc8pI2p9BeA,3.0,10
mFFwoeHzOwvmzolpGzAOhA,4.75,4
amHIo_dgGfYk8tr8OhhJvg,5.0,1
wa2518GdkmxbWRmvFK6EDA,4.0,4
RFqDK2b5mpasIuAzDoDdDg,4.21,86
STnVH08sXTnYLQnFDpemVA,4.2,5
SGrwpoGhLrHrBLWDwOL6eg,2.21,14
KeX07Io6ZS7UqrVB974hTg,4.67,3
eSVQBYV8HU3Gna2KOC8y-g,3.5,12
N8VigpcX5SkxJJ1LFdt93w,4.25,4
CneK4rQxZt6OWL3TfyaaRQ,3.83,6
gBcpDl0quCLABsg5OuSFww,2.67,3
qfuRFEhnc69hGGR5lkSGiA,4.0,4
fiSbGmzv57BPNDr8HL2wyA,3.59,17
YEEbpBQHXNUbhUTsfR0Ibw,4.5,2
kx-sqdObTDUqO2g-u2FTag,5.0,2
gpAAY-SdEFyKpk8NSSHsgQ,4.57,7
kvrgvuxO6A6i9fXYaUKqcg,1.0,1
vJ5AiuatvWNQ1Or73hwjuQ,2.0,2
XfQqozxaq1o9FgtNiZjVDg,2.14,7
oSO6ipffU5EZDj3nuMtzjQ,3.0,2
PWiU2RQx7Fi86iYJMf381Q,3.17,6
lHieY-4PJnQ_uBK2QEElyg,3.8,5
MX0sF2mvfAjQ3MigOZGTOg,5.0,1
AH1HcvRy0OFiL5lZkD57Xg,4.37,19
foh1piBA9WMJCwhYy_Eb5A,4.0,1
RDCmERSHh6uae8r0KoScCg,5.0,3
C-frmXCGIhmmu0FP17GhRQ,3.83,24
OWwc7mZG8wwjNV5KWHtJbg,4.0,20
unxjJu6JOxVKwGTVdtaXMQ,3.18,11
aYAlzKHwXQn6JNLweRnZjQ,3.1,119
6o69cr9TTJystnifOvAADg,4.75,4
cB_soT7KPz1RlN3b5xFA6A,3.5,2
OzZxZ6uly9ixUpFGEtEREA,4.5,2
bNJFhK5JqvdKQw7Jp3FLvA,3.0,3
IsRmA4DqEE_xjw8y6KuObA,3.0,1
nk6_ipMkmUvUtq6Xvncf0A,3.15,53
WVBE0fw-oqGZBIWmIMQtGQ,4.0,2
cvb__rYMkj4BMhC3p_FB3Q,4.0,3
p8Lx4U-5uvp7TAhT08-wkg,4.33,3
8X_9ue_Hnpr1lYa90EG3bw,3.25,4
UnpufJ2XBZd27f8X-Zz7eA,3.67,6
ktaBZfjzwUtVICxUuYAKng,4.0,10
iPOvppPpoMPUMPyVN81JLQ,3.0,10
ewqEvlKJQkHZZ7eFlKzw3g,4.4,5
eKLZiTmWRvw576D8LMHRPA,4.0,3
3jaMO63QpH_3JgbkpwmVdg,3.0,2
4WxaX48bCR_SHLb1KI49AA,1.0,1
io3BlnqEL7mRkUGp1fWNjw,5.0,3
WxfedycTcbQO_GuXHo9Ypw,4.25,4
Blv95aU63EQSMw7wH9xSQA,3.61,33
r2DtJRPrDnaMpliSJ9I9_w,4.0,2
dwJKxmnu0jZ2tQDuqJ_Zsw,4.2,25
LXBsdqhwSB0ebzBkZO4AXw,2.5,2
X1iWMwX_f9FJkyd-xcHVgA,4.33,3
KleJUKZjGFFhybrcpZIyHQ,4.21,57
H_078vQVM4cNA_hZSme5gA,4.0,2
jwjvvMxwYlgf2L1KUCi8nw,1.0,1
-K22CWorrReIV_kgLa6dmQ,3.75,52
wnd-rMzAULvXx2bqjKDihA,4.5,2
2fG3XOwCz8iq2g94mBub9Q,3.67,3
fIFe16c58gp6L1UAfLxGZA,2.22,9
YJoph5UiUZ3BEb49vyFAuQ,3.22,45
uolEvib8OPKVKLhdiDCtbg,2.5,4
og6uuPtDJsOZC5PsqlvZfw,4.0,3
RrsFnbqsHq91ta_Dw0ETWg,3.83,6
s3u1ET2VN9NkY0qsn9gSwQ,4.5,14
j2vhZd0f9cwVL6AbQPNEng,3.0,2
MvnaNl1GEplkpBOBe6nOyw,1.0,1
77I5jeDjR1hElf8jvvLPng,1.0,1
ZG9j84eJSGEWxdN2jGLDyQ,3.0,1
X5eQgeHUCqxlhVXAw6VlGw,4.0,2
M_GFrB5jq323JAIh9aU0Bw,2.67,3
-A5CFmkgdMEggaihtyxX4Q,3.0,3
pFSugbWWU1zrR0cLWnci0g,4.25,16
ud94l5Yt1bregMm170LE5w,3.0,27
SVPc4fV5uffVWVZIPnkGmw,3.67,3
WM594VkyBKgrOnyZ3XdNuw,4.29,66
7wbX2EjufRG7AtvUwJTFxw,4.0,1
uoAMNAs6Bcvbl8v9Q97V6Q,3.9,10
znmvCpcwxYk_kYCqtUFt5Q,4.24,50
DUDX6e_9RPEdyvyJ88w4sA,2.79,14
hOIafPbGZAPOPF6fGHecqQ,3.0,1
IN__mhH_FM4sMtAGWjxUKg,4.0,3
GWXU5xROhcnMIUaUFEtubA,2.4,5
VToQTmpWj2PYHPREaDl1rg,3.0,1
6ttpn90J_zPBmLLP5P2LKw,4.56,9
n-iA7O3vKAgCMk3Caf2Syw,4.13,15
0Lsd35rHY6UtPFHjjxJ1LA,3.0,2
M7AMdpRP1rOol5JMYeg3dg,3.55,11
ZQZzgR51Yf2PlDpQrwHkOw,3.0,46
kgt13cwkP03NS8FJKgdLMw,4.17,191
Eq3gzgiRIGYtubbZw1mDlQ,3.33,21
vXK8lVxFjyhVSoSgMvTxww,1.67,3
QsP9aY0ty1A0wTBy3mRjyA,5.0,1
OvE1oiSg9gaB9cLGzBPlnw,3.83,81
UcEaSZ2nd721f0C67zN23w,2.25,4
Xw0QclTW5f4c3REYhmcNvQ,4.67,3
kxq88JF-PfdN8LanM7Uppg,4.0,4
wZxrcIHmkhT4OHvIxPwd_A,3.66,73
SDwYQ6eSu1htn8vHWv128g,4.42,256
Opf78vhfwQmHjK7ayrSyvQ,5.0,1
I2Bm9Ql6xJjEZLxQ6UaoDQ,4.0,1
dru9kow4nHL5Avt_7RYvyg,5.0,3
QYxZSUdsU3Lsl8XAOgzhWg,5.0,1
19-p0nsbAhxv2mlpefC4Qg,3.83,6
KmALJUdnR-UGoXPXXqv9Ew,2.57,7
T1Ow8cCmbgSvKU9UP2zPLA,2.63,8
6H2c3qMbO5vAJmiTBRXI4Q,4.36,14
uq0rHcg288BIZZBhmOH3Gg,4.0,1
v1YerIajfn5ihf9PE-xxFA,4.25,4
YsB1NWGekh-4ETJW3vyyWw,3.5,2
eZblSTFIjpqPtDawFi3UXQ,1.63,8
m_nunIk_4iHZM39N6ejsyg,1.67,6
-KSjEAnm5w8TBdRVLVwi9Q,3.89,27
AoO0FJyUm01lmIJJTcPWEQ,4.26,42
KcdZ5y6a88nH846sNLeVWA,4.25,4
HDBE1urQPhYn1sa16BjTVQ,3.75,4
RuaOKG8ZLj-UpWzP4u2SMA,4.25,4
nQK95GJD_KB-bc_g14bD9g,4.27,11
b8JgIFxDXgzKAkgx8WcGig,3.2,5
uigVIpiLYQdM3mgCgioMVw,4.0,5
fXQmGQcLtMaRJyxsRfIe-w,5.0,5
vDeUfhKqA3yAEARq_a6dPA,4.09,23
C3EghWth7__-NiXxvrXrqg,2.0,2
iO1RtDpu9xORD-Nsy6tNlw,2.71,14
c5awCF5eu0ZkxUf_i94uPA,3.6,5
IORqMMLjr0afaMKnt6tcig,2.75,4
NgtHeii61KsVwqNjXIwX-Q,4.38,39
Np5XWa-SL9fpboELzJmemg,5.0,1
rGHktXbee4CErLsMrPqbrA,4.11,9
GKEJY64oANvdpvSdP7uyMQ,3.6,5
JsSBsu_ohNvNXQCh_fpnmw,5.0,2
7x-e_cU8XX01gftJ8-s5Gw,3.0,1
KsxfFSHMCNWWzQ9uOWpwrg,2.0,1
dQQ4wVKoGZGpqo_SAxz_NQ,4.5,4
diopec3o5EgN8IRgu0b43Q,4.5,2
Mx4yslmbszFkilUyRdBIOw,4.0,2
4dH8s1dsML6jXO9ol00mkA,3.0,6
QvXKpK2KsguA8j22Ak65dQ,3.6,5
wrlKQNus6TT80SWa_bVB5g,3.12,25
GqudMpbVuVM3M4NwxKSN1Q,4.0,1
-D3HHOghCMTcO968XB770w,1.0,1
cgMMHB3FGNn_KlifzFH3hA,3.0,3
1rvwUIcaC01MwIGqiG7m1Q,4.0,10
yQDYyVrt0m0XH3JqYTBzdQ,1.0,1
YhrQLy4tvXfWwjSgYprB0w,4.0,1
uZdGSJdWbQpLDsuV9mP79g,2.91,11
ZVabFAYFVw3kDk2HyHNqhg,3.0,10
6cP98Gw5ewNPd9moSh5Pkg,3.0,9
GnMdwvUT8o_fwWhukAGGIw,4.67,3
LtJmxo4ZozEyB8JVwltMkw,3.33,3
R1kKjAO5kZO6d0gQGqrvGA,3.31,36
2owT9j-7HXR-wtPmrIzDxA,4.13,84
ynlTj5ZhlITO6jpIGBKSTg,3.25,12
b8JYtyrK_Gg47cGz0DV4Lw,5.0,2
w0tljLX7FwZIF0CZWuMjIQ,4.5,2
YmOKk5m4QhG54sa7bmttkg,4.0,2
rRe2eLIQ4MQ7d6vFL26Qdg,3.67,6
jvHYL4erEPfYShLML4ROaA,5.0,1
V3ruBXjLGWniPNPQOzRhiw,3.82,77
4zBdx_EZFaDFJ9MvqxYNeg,4.33,3
7lB6Yr3KCe9DVnbs1ihpMw,4.33,3
5wwlDMFu3johpzMPR1TWig,2.5,2
lVB0HB2PxC9OTtMcz0wagA,3.75,12
0Z6KXCKH7vLi8wgNjmJkjw,3.78,9
e9I1Z1RofzajO6-s9tKqKw,2.5,18
yZXEELxi8KMwzXCHP345GQ,4.36,39
l_-TG9r5iarCepEzXlsHkA,4.25,12
W9KQvVwD7AxDjh7eGQsDnQ,4.0,1
3o6Jr6gjh_IulczcWdt_Aw,2.8,10
jw10ABMOSbJ4cmUKc-vtVQ,3.23,13
Bo8T_i8a76dZZfuFVo_O0g,3.0,1
0a4lX5VhCXJOwe-idxnVbw,3.95,20
3HK-vpxevbiVQhnS_Zvpwg,4.0,1
T9BPnYNKtk6B42W0cJJXnA,3.75,8
FY_OXEVcewAQFZuu6fynLA,4.35,75
IyQKipH8SnuQmZYZYN9gDw,4.29,7
5vQr22h6RJm6-5zz9MLUtw,3.94,52
na2KwlzXBYxzKWTxBRNCNw,4.3,10
IK8ID-Dq7LZsPppx4sKLhg,4.25,4
Zxj0lZaHBgXlg6N6m258Ug,3.77,13
-hzkQ8YIkExQse3vX0HOcg,3.67,3
6IL3hY_sCUitx91eOrqoSQ,2.33,3
IURIbkgQgHXAgwX6hAgiNQ,3.78,51
iMFJhOX9-1Mtg_GX_mUO8w,3.72,32
S14cMthCMdvOmaU_TgJBnw,3.0,2
5w0zSOvTqR9sC5Xvo8nbBA,5.0,3
sENZbmzhGrktXtRfxptymQ,3.23,13
-9pVS__IliMA2aNEYzrQrg,3.03,31
eLPld7Q17XxlclFGzZQX5g,4.03,324
ds6aiZi0g1JLLdAJYcI_HA,4.0,1
JAo2cxPYptI2TcXGQJEXwg,4.33,6
Grjmw1QeFXZTdh5z5U7aZA,2.6,5
URweBWkD1EgPDFUlL0LOKQ,4.0,68
Bc-whgNf9N1VdcxAqfpjGA,3.33,3
0s-OY8GuWszGYSMDAMw6kQ,5.0,1
VKNl2-aF4n1x7lPVyU-Mag,3.38,21
68I-YwoxJqmmevqnsdJR6Q,5.0,2
0ayh3LxJwSbJEOlBCx9APA,3.7,53
ar6UvDX5NQrKpd_4u9pdcg,4.0,4
BVlfvyTwIMwlIvE4PnN0Kg,5.0,2
hvaOgvC3F9b0G1eefGlzNQ,3.67,9
EHGuZw0qptzw2M1LF-3sXA,3.89,19
YnxgpUrkfgnwmWtz0n7qaQ,5.0,1
UxMnY3Dxafucv5cXHyfBSA,3.9,10
8HgQi1kHVdPhj1K_-u9bWg,3.0,1
SaIX7eay0vV-FxGPqTk1yA,3.2,5
QqWjwc0tzkSNT9h7Y3BVOQ,3.75,4
PBwZDYrqOyVfI3xkyvtGGw,1.0,1
QkyN2vqQidQhotvOtPIrkw,3.8,51
Y5C0R1qxUAeIYr1uxOaS5A,4.01,82
xtILEOnfawaqdRhg3mXSyg,4.33,6
uED1-WKvlb5brLfOLNH_jg,2.81,16
tXeXtTOvVLm_xGgaMEuoTA,4.6,10
wO8-zDOzX9afJi_gtW_Kug,4.6,5
n_vYHn44QfjFkTW7gS5LaQ,4.0,1
9NpFn9VkYn_yDWYxL4ohXA,4.0,2
E9ZsPtGovfEPHlMHkDdlQA,3.25,132
N31_Aw9VIOufgH3VtTBUbw,3.95,22
cD4cCsAUCELgd3hcLPudsg,5.0,1
J2_QOfnl6iLjHmfORHxnOg,3.97,34
WY9wOZ6-OXJ6-_0KNupjUg,3.5,2
wtq1SM7wJshzoWgwe5abbw,4.0,1
gtE7dGaLmLJ_e4Ud9A40jw,4.33,15
IzzdbZmf8WJ488StO4DnKQ,2.5,2
sllZXXYijYUs-n80uSa96w,2.62,21
_DzuCQGb8J091N0PRo4EmQ,1.0,1
Jo0HvX-m5xSoW8owTKuqZQ,3.0,2
-k6-FfJyc4P1RJMIg5p99g,4.33,3
J2AiPQnKWBxBwc4MMkbH8w,4.13,8
UQouZ1z2P3lvG9IZMxubpA,2.0,3
3LobJ-9Pxbc_oSikjCs2tA,4.0,3
N8uXuqa_Pee3PuUD_oU8EQ,2.75,20
LeIFvm7ZdNxf01OvU0QFbg,3.62,13
wEgCNPZqYDfeW4k-8TVwQg,4.67,3
sFWqH-VIfH3cKTKJ__qKQA,2.67,6
0MN1z_ELvr4Tkl0OsLTVkg,4.01,78
PhwoWS4huKCd-djNDkeZcQ,3.73,15
3zg5Kr-zsBDa5L-urMhIdg,1.0,1
6G4UcbJ-j9v9TOAJekkvAw,1.0,2
LnFTZPfZrlSKap6pqRmkjg,5.0,3
PNHXpLc799mkFipy5WlN6A,3.55,11
pf2c736iwGayJJpPp9I-hw,3.0,1
KLVgECOtBgc8eeylbZE2kg,4.47,19
Ryq600aoE3h8_qRQGIed9A,4.17,18
kg4AP5am_IUczgp1neOvMw,3.45,75
hHneutBDgSpp7l9CUROyaA,2.0,6
OsupIEGpLkAXW9xIg90Ksg,2.0,1
sOnFGW7XhZ0Vj5sg4L333g,2.85,13
_v0l_NYqRLE12GJMflm4Zg,3.5,2
EY5iW4yzPQIxrQTe5SW5NQ,4.0,3
joxWCp6dgN-kTE9GMziwjA,3.25,8
clMP6VnTpZ8JfoH4B-0C_A,4.0,4
Lo99HExahVguUC512OvMwg,3.0,4
QqhPihd5wPyUr2xVYt-MnQ,4.67,3
h-XjRidGcOuQ5erP4V166g,3.5,6
2xuhzqiZz4T5vNdzEgT7fQ,3.0,1
ZEpSYuDb9BgYD-XF1mc_jg,2.79,19
PYfbYi0M_q8sTmVBaocyow,1.5,4
CPTiooPIwzbM-WJc1Rsytg,1.75,4
hh-jaG2HPFdwul-yRddOOA,3.8,5
qLthEl2rklwmMZ1-G__sCg,4.28,64
dy85Z7lEQEh2PlxNhfmnRg,2.75,4
4nnMgD9X62YrMqkQKhx-Pg,2.43,7
xEBqFdQf5BJO1HjeuZ1fMA,3.1,10
8Eun-8dYZgIONomwm2_Cmg,4.0,1
lneCKBqC5qPphrbFGcaI3A,4.36,11
ZpOCuKJCrgyLfOsiPxoDLg,4.5,2
VQDqKpJ3Qa4Cso1Wuk92UA,1.0,2
WnBSlcek6ACsjE0UDJ1l2A,3.96,57
x54XQbvx-rfW4KmEMERztg,3.63,16
iqJe7wy6h0qDguypbFwHvg,4.75,4
PGaHpoxm0CWTKhB1Qy2p4Q,4.0,2
ILm0LCXrDGs_5aGa83dgfQ,2.33,9
Cb_Q5S7q2vV7Z3TKlLDEnA,5.0,1
FiP9q_YD5vgxu_Sflo5oZw,3.17,6
ZsYnffXije4IeUT_0wseNA,4.22,9
egaieBcnSZLYGl1N-_CtvQ,4.64,14
EXB0XXzcgdvnEvCXtpqSCg,5.0,1
UKhCL8NVZyNzt-ZjzF46xg,4.4,5
OdE9_UkwOe5I8VoPdedq2w,4.5,4
GPHg4f5jD9W4xNKmVnkChg,4.0,1
aet7i84Y7DplUJS7Rtppyg,3.38,13
O5VCBh8Gb90H5flziDuFAA,5.0,1
r6H6hshYuZWM3uxk4K25qQ,2.67,6
NCtzWkMbE13r2M2Sg0wH9w,4.09,35
dzADbACkGLwSUN1_-0CvFA,3.33,3
H6yfW3cQ--UOtCjjzTNekA,1.8,5
awJTMRbRbrLRZirPe2DXJA,4.0,4
yyxgqFycOD3OEDwydgZ09A,4.0,2
vzEd_dKnAtBQPyuNCOb43Q,2.58,19
RRCF1uUIkmLcQdZauqZJAQ,5.0,2
ItMihRR-t810HgctGofF3g,3.61,23
I7pe2uywirqgBVc2V_sWLg,2.43,7
tKtqHXncUh0L0mjDrjN70g,4.52,27
0Y3VWMpXoRKbvy9mjQ7wdw,4.43,44
nlbZs9GkO_ZJk3qg9ZBSxw,2.38,8
QZBQBQkNEefPbTo5SIoE7A,4.0,6
Kkla1HQCRBkspsTmFAm17A,3.0,3
Cgd7MLiFRdg0_g5B_dI4Pw,5.0,1
dKtbrGgg5fbl8MibhilP2A,4.06,47
764VAPPKPA2hJtLzE9UXiQ,4.0,3
wv-U4BHulKC0OxjkP5zPqw,4.2,5
QcTj9AgGJA0ifMHCCPNblg,3.23,116
LxNehlnStQY_rxEwiPof_g,4.61,33
kfveMaYeaqGVNHPitT4O9w,3.15,26
yCQ2KC8OETCyQDCRw7mXrg,3.67,3
L-uPZxooP_ziXCtRrWi8Pw,4.65,89
gjwdlvuUhYVs4H3A-yAbzw,2.0,4
LXrq0Fw6MCz70KMA928ldQ,3.98,173
-qXv7WoDJ1AIO_JVKAHJ7g,5.0,1
cpkgfMndi5ASbqGuBPz34g,4.5,2
Rs-CJwoLyXHOI13b1Drn1g,3.88,8
IR8dHLEiScH-qV7rSTICfw,1.0,1
8TbIx8H3FufrHlYZH4IcWg,3.21,72
fUmRkOy1YAPMdxXoLUPPOg,4.14,21
xGF8QVmItGoVOLjPyyAYBA,4.5,6
QyUUk1q6X6zmblgoFViVNA,4.17,6
TUGPNhusKPsut0V81pPVhQ,1.0,1
0H7ewZ656xM0bulSMowWtQ,3.92,25
J75FS3nR6jc_PKNtk4SRcA,3.4,5
M42zwm3xFkG6qnZsnTtt2Q,4.0,1
5gJQYLgxvjcN69ez6v30FQ,5.0,2
W4CviqoXycVRO5n0F0QCRw,3.5,12
MPslQ3IxFCvJ157BXuwXGA,4.0,2
ekHwmWNXW6etO4m1ZPWZ_w,1.5,2
1dsO4GdGe7OKrXmd9nfneg,4.0,1
8c5wJ8VmsPR-QJwFigIddw,4.2,10
BpaylK5AVC18EfHkvqY_Og,2.67,3
a10w4h3lThE36odbkfhXQA,4.71,7
EqrOAyElnB4vn5sX4GAksA,4.33,3
hwCDqeBTLyK_mg8-pw5b1w,5.0,2
4nWCXx6simsaozF84pNbJg,3.0,2
tA2DT7CGQPzgA6tTcTkXDw,4.0,9
EQxbEKkHxNvRT_-S5A-Gcw,4.03,116
9b0y3HVHPWFnobKyMFFoCg,4.47,38
9lDZ2d6oRpFsSWwDCCDQOw,3.31,13
eNMVwxumK5G7pfjVeapY1w,5.0,2
avhNXYkbGmTpUMDGw-imvg,3.5,2
-VnVvJzps8QkDbc1GmHnmQ,2.45,42
mWfZYDrozrCxwAO60-gLJA,4.5,2
pVnUE5EeIaIbjXzaH7sLyw,3.9,49
3ZmwFCe45219tOsQpBlBIw,3.5,2
DsQ66YxIAAn4stvkv0OPXA,4.0,2
9ocGgALmbzTZWOS7f7SYcA,2.71,14
0fIZF_Yi6NmhBnWz-8Bq5A,1.8,5
FsNIizlx39C8duBC6NIaHw,4.8,5
yFQBmF9xwcnnpA6P1IcoEw,3.5,4
f8ro-50UiJ70rToRjkpD1Q,3.86,28
0x4NXJFSQRRUNONxINTjWQ,3.47,53
h_mtZnEyiCbx615R5qB_Ng,4.0,5
ISE4i1IoexdsByQMzropAw,1.0,2
Vn8qcaX64fkl8vByCsSvIg,3.72,71
aVuW7wvQs0QVUAbUN4LZog,2.33,3
34FswFM28xpuNp3SmFVxeA,3.67,9
eDIsVGZ3eCly4SQMGBeaaw,2.0,1
oNzew851SK5izb9Sku647w,4.0,3
vNuwosNYPQmCblc_-kJhqw,3.0,2
ZFAq9lpm2wXihzvMLSsRJQ,4.02,45
SkJjiAS7Tng7fYDYSn7FGg,2.0,1
5h3pG3cq0eNNErp27V6zRg,3.81,21
R0ZHkQokog6UqrPmZHJ02Q,4.0,6
6ZlNip_ZXYzb-dlzqGkC4g,3.0,6
_S2-dXncn0w8vYKP9KHHtA,5.0,1
yrBo3c3OTKVO4H1ttBxadw,3.0,12
fDKShQvvNrAPXQVtTpFSzA,4.75,4
ye4l3M275YrEIz4GREXdpw,1.0,1
jFkRJ0SM38WZkphIo3dVJA,3.8,5
GyIBNQinrYtqi3189EbO0w,4.08,13
wdCE3h8JECzE1vfU1t2TwQ,3.96,24
2MM1zXQotfBkW4YRMPY-ZA,2.2,5
xEYV38SW3hpOnW0G7trakA,2.0,1
gfk6TPGl2-W2EtEC2wWRFw,2.5,2
xzDChAWXaN8952A3xA6Z0Q,4.5,2
ptaL3-PLHbo6WhDLNRAvnw,4.25,12
6pwfij0EmcsIvM9dIhBg4Q,3.33,3
fWjyVcu7IP3hl6u5VG2RQw,3.5,2
46OnCyLtC6oY5ANrVn26xg,1.0,1
tOnHeSrUQ3hGGnxrmCCiQg,5.0,1
gp_jHO6waljWuc0lRVtseQ,4.5,2
4vz9I9b6bGEEuRGr3Ry5bA,2.5,2
J8Z90BG7gkFaaync8BQjHA,2.83,18
133MYx01lU4IOb2kOKtObQ,3.5,2
k-w0uGmiWaBBL8u5Zoa3kQ,3.33,3
BLuCVR5aqtXa9O7Fa5yZIA,5.0,1
Pm6IHRv0FJh_nFBoWlWOHA,3.5,4
zgyAbIVPD5Vjcsn4EkKLKg,3.42,12
6UHWPb1ee_J8eL1UtV-aEQ,4.5,4
0Wv-7RqDZGRIyLzOM5cdlg,4.0,1
IAx3nmq-c7dkklytAVMB7w,4.57,7
8z21chQa8cb7ZEiUk7yRtQ,2.5,2
njlYTnFbCDsfQGFHE1bSZw,4.21,29
TOYdUCIQzl3HUJnvTPEjAQ,2.0,1
jOuERtVf7QePnK9ZcdH5XA,3.9,424
zGgnn2-58yKlJIRk9zcL-g,4.0,2
bzXDUQ-5Odzx5WZNoSoANg,4.07,42
iiB7mtJQEkwxhr3ka7Wb_w,2.0,2
250I2C80JTgVwE23IPylHQ,3.74,23
LZ3gt10hOUU-Rqgi4gW8-w,5.0,1
uNkfoYfsm-sDfWRWNqXqew,2.0,1
6t45LYvhzncXIM5gpJxZLw,2.0,3
xmtKVO7C7KYVqMBe2eQq3A,3.19,42
g2W1C0-zCeGBWfrl_g48Fg,3.11,9
eUfSEAOFhvH-3N4MEgHHCA,3.47,36
veoBudGo99JLNVT0Gj2Slw,4.25,4
WjT_DJivd3I98FxDgEZpTQ,3.4,10
nkmzy0CAwViaKdYIgoz3jA,4.33,3
2ReHBO99CCJjzVqto9Mfkw,5.0,3
Ewum0uSpxz5XGlXHGmzqeQ,3.68,22
hLERLU6LIMKQpm3mMV16qw,2.5,2
BKYJzqkqiHxrzP1gmRn6FA,4.5,2
j_LTcJYFHGdSceSvvjIMig,3.5,2
-M-TIUmncYpHsmzoX2qCaA,1.5,4
8t80-omyflkywRfu9LPh6g,4.05,94
gSqErDgz-MRp9C0Sp4mwJg,3.75,4
JOVFI504b9UgKOYyFAn3Rw,4.0,1
9rELgXY-D-MbH3HuKotcmQ,2.5,2
sX_RzD1FYZzb0sdC4qZGGQ,2.33,3
IjXkb68-0KRjOlczXOUCBQ,4.0,1
t9A1tZsgs7eJrEW2CBmPUg,4.15,40
tygo8BbCFwGFxIitgTp_zQ,4.17,18
OwknJG7_-iPYFbPBlnzEMA,4.0,2
JZEmPY9J0QCv2IdOmUFKBw,2.2,5
96Rw812jfkPu-aY8gTrxzg,4.0,1
EmzaQR5hQlF0WIl24NxAZA,2.38,8
ZoyAoSEuihp9XDJrFrSgfg,2.0,2
nwUPYGeN6NHDflHy4aXdCA,3.5,16
wcNs-0hClpHMlHa9q0RwKQ,3.33,6
E_pmNnxPDIxUUp8tg1Z80w,2.83,6
wwpNjF3q72-VPC2pLNve5Q,4.0,1
hsRwhrj0zPJWm_5Z3ZemMw,4.05,112
UFzmpJXDz_JIiLmFqjdlyQ,2.0,1
UAQ-W80kKvb5ot2aXpWIIw,2.73,22
5dUKjNodIIuhj2euM009vw,4.11,9
FMzJJjpd4Pd311StIKkVKA,4.56,27
57vXy5NIdmAFk1hhmsBLcg,2.4,5
OCmmPs_5NBt65ZY7OuG-lA,3.0,2
bElcA8EVG74VKKmAm2QLeg,2.86,7
VcaZryq9wXA7Uy8U_RTYhw,3.11,37
vmYJoSAqvZDI3nYArOkH6g,5.0,2
ufbOme2hCBeBC60zexUwpA,3.48,25
0Nwda6h7mRhiQBbxi0xhhw,4.33,3
4bAKfxF3cXWPCCzqjJTA7A,4.33,24
UEzFNqWfEOrSHgfsvBrd6w,3.5,8
rNahhyqDlouyDMHh57p3ug,3.5,140
